जुलुम,जुम
सरयाति,सरयास्त
चबुतरा,चबतवा
समरथन,समरथन
दलितन,दलितन
जोगी,योगी
क्षन,क्षन
ओसके,ओसके
परिनाम,परिनाम
बयाकुल,बेयाकुल
सिल्प​,सीपल
कसीदा,कसादी
एकतीस,इसती
बुलडोजर,बोलन
पगलाइल,पगलावल
जानवर,जनवर
ओढ़ल,योना
सुपरीम,सुपरमी
बेईमानन,बेहनन
बिदेसी,बिदेसी
हारदिक,हरिदक
अनोभव,अनुसन
पवित्तर,पवितर
पढ़ल,पढ़ल
अबिकसित,अविस्त
चउबीस,चउबीसा
चरचार,चरचा
डललन,डालन
चहुंपा,पहिचानल
प्रकृतिक,प्रतिक
टुकरा,टड़का
सारवजनिक,सारवजनिक
दीयन,दितन
जोति,जोति
सरन​,सरन
पयना,पैइसा
वासना,बासल
सन्सथान,ईस्थान
हप्ता,फहरत
सरगरमी,सरगी
नसा,नसा
आलस्य,आस्य
बकसा,बक्सर
जमीन,जमीन
राजभाषा,राजाता
सहर,सहर
निरमलवो,निरविलन
चउरा,चउड़
टाँगल,टांगल
तोहार,तेवहार
औजार,अउरा
आद​र्स​वादी,अद्वासी
माडर्न,मारिस
गनित,गित
लाएक,लायक
कलर्क,कलक
नर्स,नरस
सुधर,सुधार
मनुस्य​,मुन्य
मजूरी,मजूरी
निसेध,बनेस
देसन,देवन
मटकियावल,मटकावल
मकरा,मरका
सम्बन्धी,सर्वबनी
बेवसायी,बेयासी
सन्सार,सन्सार
बइल,बइल
पोसन,पोस
बिम्ब,बिज
तीरथ,तीरथ
वर्ग,बरग
बेग,डेग
आंकल,आँकल
हसनेवाला,होखेवाला
तीरथवासिनी,तपस्वानी
पेसा,पेसा
झेलल,झेलल​
सोरक्षाबल,सुक्षाल
बिजली,बिजुली
चिनगारी,चूंगी
ब​स्तु,ब​स्तु
खुदगर्ज,खुरगदसा
मिसाल,मिलल
छूटल,छटल
मइल,मइल
पुरान,पूरल
अधिकारन,अधिकारन
कल्यान,कल्यान
बाँटल,बाँटल
बोट​,ओट
घरवा,घरत
केरायेदार,किस्तेदार
सालीनता,सीलता
बिचित्र,बिचरितर
वापस​,वापस
आतमा,आतमान
जरमन,जनम
गोलाम,गुला
सहित्यकार,सहित्यकारन
मूरधा,मिरधा
गिरहस्ती,गिस्तीर
जरमनी,जनमी
मेहसूस,महिस​
जनम,जनम
चहुँप,पहुँचा
मचवले,मायने
मउग,मउ
प्रसतुत,प्रसतुत
मीनार,मरल
लजवावल,लजावे
हैरानी,हैरानी
मोटरसाय​कल,मोटरसाय​कल
बिख,बिस
जीना,जिल
रूद्रपरयाग,प्रदवाग
रफतार,रफतार
बरजित,बिजरत
जैमाल,जइसा
मोलाएम,मोलायम
वेतन,बेतन
तीसरका,तरसी
पचास,पनचास
सोझाव,समझा
सोध,सोस
सेनूर,सिन्दार
बइठ,बईठ
ओम्मे,उमे
कालपनिक,कलपनिक
चलावल,चलावल​
धाराबाहिक,बेवहारिक
तइयार,तइरा
आदेसो,आदेसन
करम,क्रम
सतरह,सतरेह
चुनावन,चुवानन
भइया,भईआ
अनुभव,अनुसन
एक्शन,एकसन
हैजा,हैरा
छापल,छपावल
पोछ,पोछ
लागत,लागत
वितरन​,बितरन
टरेन,टरेन
सोचत,सोचित
खोंखी,खिंासी
पिसतउल,पिस्तउल
नेतवन,वेवातन
फुफ्फा,फूलल
गिड़गिड़ाइल,गिर्इल
उरेहे,उभरल
दुस्मन,दुरसन
दस​मलव,दसल
गरभ,गरद
कन्हइया,किरइया
बेचारा,बिचार
किस्सागोई,किसराजी
ईस्टैण्ड,सन्डर
अमरित,अमरित
हलुक,हलुका
सोखल,सोखल
चाउर,चाउर
भान्जा,भींजल
मान्स,मान्स
मूरति,मूरति
खउल,खउल
दोहरावल,दुलहावल
रखाइल,राखल
बीचे,बेचि
नायकन,नान्यन
पुरान​,पुरुना
पुकार,पुरनका
खनदान,खनदान
चिन्ता,चिन्ता
योगदान,जोगदल
दुसमन,दुरसन
खाइल,खाइल
ईस्टैंड,इस्डेट
बिसफोट,बिसफोट
बरस,बरस
उमड़ल,उड़ल
धमकावत,धमकता
बेवहार,बेवहार
रुपिया,पुन्या
जानबूझ,बनझल
परदरस​न,प्रदरसन
बन्दर,बन्दर
चापट,चपटा
गोलामी,गुलारी
देबी,देसी
चलल,चलल
सिरिफ,सिरफ
पहिला,पहला
पहुना,पोहाना
नगरन,नरकन
गलतफैमी,गफतारी
चउकी,चउकी
रेसम,रेसम
डारेक्टर,डेकार्ड
घेराइल,घेराइल
जइसी,जइसे
दोहरावत,देवहरत
केन्द्र,केन्दर
आमरन,आमरन​
बीतत,बीतल
ओनसे,ओने
सब्जी,सब्जी
चउपाल,चउपाल
तइयारी,तइसारी
देखावल,देखावल
तल्ला,तउल
गरम,गरम
तमीर,तारी
मूरछा,मरछा
सिखावल,सिखावल
चौरस,चउर्स
सवारी,सवारी
पब्लिक,पलकिस
परल,पकड़ल
गिनती,गिनिती
ससता,स्ता
सवइया,रवइया
पाटनर,पाटनर
लड़िका,लइका
बातन,बातन
दोसरा,दोसर
सोलतान,सुसताल
भउजियन,भउजरन
सरसती,स्तरीय
बिसवास,बिसवास
फिल्मी,फिलिमी
समराज्य,सारथजनिक
करियर,कैकेया
डिसकवरी,डेलिवरी
लम्माई,लमाई
पोषन​,पोस
रहत,रहत
हमदर्द,हरदर
माथा,माथा
बिरोध,बिरोध
सरीर​,सरी
चोटि,चोटी
कोसन,कोसन
कोचिंग,कोंग
उमर,उमर
दउर​,दउर
मउसा,मउसा
अरचना,अर्चार
आदरपूरवक,आदरपूरवक
थोरही,थोरा
परवेस,प्रवेस
पूरूब,पूरूब
रुसल,रुसल
पाचवी,पन्चासी
परिसद,परिस
आयसा,आसा
बिदेसि,बिदेसी
पावल,पाइल
सोभाविक,सोभाविक
टेक्टर,टैक्टर
घासि,घहिल
एकत्र,एकतर
फॉरम,फारम
अउकात,अउरत
नन्दी,नीद
गुप्त,गुन्त
प्रगट,परेट
ब​स्तुनिष्ठ,स्वतन्त्रता
